id,branch_query_params,availability,condition,description,link,$canonical_url,$canonical_identifier,title,brand,image_link,price
5UXKU2C59J0X487152018,vin_year=5UXKU2C59J0X487152018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU2C59J0X487152018,https://www.fair.com/car/5UXKU2C59J0X487152018,car/5UXKU2C59J0X487152018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,931 USD
5UXKU0C59J0G808612018,vin_year=5UXKU0C59J0G808612018,in stock,used,2018 BMW X6,https://www.fair.com/car/5UXKU0C59J0G808612018,https://www.fair.com/car/5UXKU0C59J0G808612018,car/5UXKU0C59J0G808612018,2018 BMW X6,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwOqROC89TikWM_9Pnk_lL7D7Uk0gbkZPm9_Ia1Uwb1K3yLGEuzHHk-5fEg6-OZsRE0/cc_2018BMS210001_640_300.png,944 USD
WBA7E2C52JG7423892018,vin_year=WBA7E2C52JG7423892018,in stock,used,2018 BMW 7 Series,https://www.fair.com/car/WBA7E2C52JG7423892018,https://www.fair.com/car/WBA7E2C52JG7423892018,car/WBA7E2C52JG7423892018,2018 BMW 7 Series,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNYrECcXQ5DvVycAJo-BLotvpuUPpJCise41WseTkaNrgcb9fuEezoxT6sBPQErGsM/cc_2018BMC080001_640_300.png,1002 USD
WBS1J5C56JVA128712018,vin_year=WBS1J5C56JVA128712018,in stock,used,2018 BMW M2,https://www.fair.com/car/WBS1J5C56JVA128712018,https://www.fair.com/car/WBS1J5C56JVA128712018,car/WBS1J5C56JVA128712018,2018 BMW M2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNpPbiiyFs0MG9i3VYEKMbGQC6K1ig9PJsPgnmG4Xo9rf1ilgpBo9YT_pUvA1ZQOxk/cc_2018BMC700001_640_300.png,1001 USD
WBS1J5C56JVD370492018,vin_year=WBS1J5C56JVD370492018,in stock,used,2018 BMW M2,https://www.fair.com/car/WBS1J5C56JVD370492018,https://www.fair.com/car/WBS1J5C56JVD370492018,car/WBS1J5C56JVD370492018,2018 BMW M2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNpPbiiyFs0MG9i3VYEKMbGQC6K1ig9PJsPgnmG4Xo9rf1ilgpBo9YT_pUvA1ZQOxk/cc_2018BMC700001_640_300.png,970 USD
WBAJV6C51JBJ994512018,vin_year=WBAJV6C51JBJ994512018,in stock,used,2018 BMW 6 Series,https://www.fair.com/car/WBAJV6C51JBJ994512018,https://www.fair.com/car/WBAJV6C51JBJ994512018,car/WBAJV6C51JBJ994512018,2018 BMW 6 Series,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNoyIgyjdLG_NPIaT_xFsxUiswZoEdiJwxMZBIKCMulMRXESYm46kEkNgmQ0e5Y4GQ/cc_2018BMC850001_640_300.png,1026 USD
WBXYJ5C31JEF697892018,vin_year=WBXYJ5C31JEF697892018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C31JEF697892018,https://www.fair.com/car/WBXYJ5C31JEF697892018,car/WBXYJ5C31JEF697892018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,822 USD
WBXYJ5C3XJEF697882018,vin_year=WBXYJ5C3XJEF697882018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C3XJEF697882018,https://www.fair.com/car/WBXYJ5C3XJEF697882018,car/WBXYJ5C3XJEF697882018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,522 USD
WBXYJ5C39JEF701412018,vin_year=WBXYJ5C39JEF701412018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C39JEF701412018,https://www.fair.com/car/WBXYJ5C39JEF701412018,car/WBXYJ5C39JEF701412018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,462 USD
WBXYJ5C33JEF700992018,vin_year=WBXYJ5C33JEF700992018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C33JEF700992018,https://www.fair.com/car/WBXYJ5C33JEF700992018,car/WBXYJ5C33JEF700992018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,492 USD
WBXYJ5C35JEF697152018,vin_year=WBXYJ5C35JEF697152018,in stock,used,2018 BMW X2 xDrive28i,https://www.fair.com/car/WBXYJ5C35JEF697152018,https://www.fair.com/car/WBXYJ5C35JEF697152018,car/WBXYJ5C35JEF697152018,2018 BMW X2 xDrive28i,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,612 USD
WBXYJ5C39JEF714212018,vin_year=WBXYJ5C39JEF714212018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C39JEF714212018,https://www.fair.com/car/WBXYJ5C39JEF714212018,car/WBXYJ5C39JEF714212018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,537 USD
WBXYJ5C36JEF716662018,vin_year=WBXYJ5C36JEF716662018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C36JEF716662018,https://www.fair.com/car/WBXYJ5C36JEF716662018,car/WBXYJ5C36JEF716662018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,673 USD
WBXYJ5C36JEF714392018,vin_year=WBXYJ5C36JEF714392018,in stock,used,2018 BMW X2,https://www.fair.com/car/WBXYJ5C36JEF714392018,https://www.fair.com/car/WBXYJ5C36JEF714392018,car/WBXYJ5C36JEF714392018,2018 BMW X2,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwNdeUm3w8c06yhLU5TGCGxvnJtRilFE5A5xO7r1FsqrCELnjYU6FAerPviiNaqy9uI/cc_2018BMS280001_640_300.png,527 USD
KL4CJGSBXJB5239502018,vin_year=KL4CJGSBXJB5239502018,in stock,used,2018 Buick Encore,https://www.fair.com/car/KL4CJGSBXJB5239502018,https://www.fair.com/car/KL4CJGSBXJB5239502018,car/KL4CJGSBXJB5239502018,2018 Buick Encore,Buick,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwMz54EU4qUUNC6-NuJ56vFfqejNO_ANTboLqsZlkEWNCRxi3EB0mDi20UYH9tX9X98/cc_2018BUS040001_640_GAZ.png,393 USD
KL4CJCSB2JB5393742018,vin_year=KL4CJCSB2JB5393742018,in stock,used,2018 Buick Encore,https://www.fair.com/car/KL4CJCSB2JB5393742018,https://www.fair.com/car/KL4CJCSB2JB5393742018,car/KL4CJCSB2JB5393742018,2018 Buick Encore,Buick,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwMz54EU4qUUNC6-NuJ56vFfqejNO_ANTboLqsZlkEWNCRxi3EB0mDi20UYH9tX9X98/cc_2018BUS040001_640_GAZ.png,334 USD
WBAJE5C59JWA944362018,vin_year=WBAJE5C59JWA944362018,in stock,used,2018 BMW 5 Series,https://www.fair.com/car/WBAJE5C59JWA944362018,https://www.fair.com/car/WBAJE5C59JWA944362018,car/WBAJE5C59JWA944362018,2018 BMW 5 Series,BMW,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/zqL1uladnwMtGCUy-T-1ooLTrgX6NioN-ik3HRDyhMGE5MPVHNCuYHf5TyjQyKQrvnOK59wyXw0/cc_2018BMC100001_640_300.png,954 USD
JF1VA2S60F98038372015,vin_year=JF1VA2S60F98038372015,in stock,used,2015 Subaru WRX STI,https://www.fair.com/car/JF1VA2S60F98038372015,https://www.fair.com/car/JF1VA2S60F98038372015,car/JF1VA2S60F98038372015,2015 Subaru WRX STI,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKlmDMSwaWtXDGK9gjTaX8Eh_Zb6XS8FZ5c_qtC8VhF_eaV8g83bAALD/cc_2015SUB002c_640_WHC.png,490 USD
JTLZE4FE0FJ0693452015,vin_year=JTLZE4FE0FJ0693452015,in stock,used,2015 Scion xB,https://www.fair.com/car/JTLZE4FE0FJ0693452015,https://www.fair.com/car/JTLZE4FE0FJ0693452015,car/JTLZE4FE0FJ0693452015,2015 Scion xB,Scion,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKlld6i9JKX0icc11ej-m7mBBPrH-cCicFU5qXxm3Gg9WABSUsZSUQjV/cc_2015SCI002a_640_040.png,281 USD
JF1GPAA6XFH2728792015,vin_year=JF1GPAA6XFH2728792015,in stock,used,2015 Subaru Impreza Wagon,https://www.fair.com/car/JF1GPAA6XFH2728792015,https://www.fair.com/car/JF1GPAA6XFH2728792015,car/JF1GPAA6XFH2728792015,2015 Subaru Impreza Wagon,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKl7IRft3zTdzPVRpnZ64uIzspIEmMeoqi-PhXW02zdQCH_t49z9IWgA/cc_2015SUB003a_640_WH3.png,232 USD
JF1GPAC66FH3282642015,vin_year=JF1GPAC66FH3282642015,in stock,used,2015 Subaru Impreza,https://www.fair.com/car/JF1GPAC66FH3282642015,https://www.fair.com/car/JF1GPAC66FH3282642015,car/JF1GPAC66FH3282642015,2015 Subaru Impreza,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKl7IRft3zTdzPVRpnZ64uIzspIEmMeoqi-PhXW02zdQCH_t49z9IWgA/cc_2015SUB003a_640_WH3.png,303 USD
JF1GPAC68FH2991692015,vin_year=JF1GPAC68FH2991692015,in stock,used,2015 Subaru Impreza Wagon,https://www.fair.com/car/JF1GPAC68FH2991692015,https://www.fair.com/car/JF1GPAC68FH2991692015,car/JF1GPAC68FH2991692015,2015 Subaru Impreza Wagon,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKl7IRft3zTdzPVRpnZ64uIzspIEmMeoqi-PhXW02zdQCH_t49z9IWgA/cc_2015SUB003a_640_WH3.png,285 USD
JF2SJABC6FH5389612015,vin_year=JF2SJABC6FH5389612015,in stock,used,2015 Subaru Forester,https://www.fair.com/car/JF2SJABC6FH5389612015,https://www.fair.com/car/JF2SJABC6FH5389612015,car/JF2SJABC6FH5389612015,2015 Subaru Forester,Subaru,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/yZ5KU4fIdKkmsZyRgHDsHEdW4hJCL45bUTZKUDEfZW8LaLUS_vy3Ylc_VGmVx5CR/cc_2015SUB001a_640_WHI.png,266 USD
JN8AY2ND5J90519052018,vin_year=JN8AY2ND5J90519052018,in stock,used,2018 Nissan Armada,https://www.fair.com/car/JN8AY2ND5J90519052018,https://www.fair.com/car/JN8AY2ND5J90519052018,car/JN8AY2ND5J90519052018,2018 Nissan Armada,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqXNC4T8LagTkPq1fqRIhtUZNf_Z-vXsyZLhpDzLaClIRnTHLOgBPiO6fTcJog4olwo/cc_2018NIS100003_640_QAB.png,622 USD
JN1AZ4FH4JM5201782018,vin_year=JN1AZ4FH4JM5201782018,in stock,used,2018 Nissan 370Z Roadster,https://www.fair.com/car/JN1AZ4FH4JM5201782018,https://www.fair.com/car/JN1AZ4FH4JM5201782018,car/JN1AZ4FH4JM5201782018,2018 Nissan 370Z Roadster,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqXN78r5rFW1deIahImdUPN4gTAmkB74MefYfrBNilB0qqNe_U4fN3Qb0dwO8xufGIQ/cc_2018NIC140002_640_QAB.png,594 USD
JN1AZ4FH6JM5200222018,vin_year=JN1AZ4FH6JM5200222018,in stock,used,2018 Nissan 370Z Roadster,https://www.fair.com/car/JN1AZ4FH6JM5200222018,https://www.fair.com/car/JN1AZ4FH6JM5200222018,car/JN1AZ4FH6JM5200222018,2018 Nissan 370Z Roadster,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqXN78r5rFW1deIahImdUPN4gTAmkB74MefYfrBNilB0qqNe_U4fN3Qb0dwO8xufGIQ/cc_2018NIC140002_640_QAB.png,577 USD
5N1AZ2MG2JN1213042018,vin_year=5N1AZ2MG2JN1213042018,in stock,used,2018 Nissan Murano,https://www.fair.com/car/5N1AZ2MG2JN1213042018,https://www.fair.com/car/5N1AZ2MG2JN1213042018,car/5N1AZ2MG2JN1213042018,2018 Nissan Murano,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqWY-oGTndeayCiEDRde4awEb0ePm7q3ZMUoWUtvre0g5QdZ2WLla9C9VYLXixXU5bc/cc_2018NIS020001_640_QAB.png,382 USD
5N1AZ2MG5JN1239222018,vin_year=5N1AZ2MG5JN1239222018,in stock,used,2018 Nissan Murano,https://www.fair.com/car/5N1AZ2MG5JN1239222018,https://www.fair.com/car/5N1AZ2MG5JN1239222018,car/5N1AZ2MG5JN1239222018,2018 Nissan Murano,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqWY-oGTndeayCiEDRde4awEb0ePm7q3ZMUoWUtvre0g5QdZ2WLla9C9VYLXixXU5bc/cc_2018NIS020001_640_QAB.png,378 USD
5N1AZ2MG9JN1157432018,vin_year=5N1AZ2MG9JN1157432018,in stock,used,2018 Nissan Murano,https://www.fair.com/car/5N1AZ2MG9JN1157432018,https://www.fair.com/car/5N1AZ2MG9JN1157432018,car/5N1AZ2MG9JN1157432018,2018 Nissan Murano,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqWY-oGTndeayCiEDRde4awEb0ePm7q3ZMUoWUtvre0g5QdZ2WLla9C9VYLXixXU5bc/cc_2018NIS020001_640_QAB.png,373 USD
5N1AZ2MGXJN1182942018,vin_year=5N1AZ2MGXJN1182942018,in stock,used,2018 Nissan Murano,https://www.fair.com/car/5N1AZ2MGXJN1182942018,https://www.fair.com/car/5N1AZ2MGXJN1182942018,car/5N1AZ2MGXJN1182942018,2018 Nissan Murano,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqWY-oGTndeayCiEDRde4awEb0ePm7q3ZMUoWUtvre0g5QdZ2WLla9C9VYLXixXU5bc/cc_2018NIS020001_640_QAB.png,401 USD
1N6BA1F32JN5291082018,vin_year=1N6BA1F32JN5291082018,in stock,used,2018 Nissan Titan XD,https://www.fair.com/car/1N6BA1F32JN5291082018,https://www.fair.com/car/1N6BA1F32JN5291082018,car/1N6BA1F32JN5291082018,2018 Nissan Titan XD,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqWUQ27s9g2fFF8b-78vYw0SU9gO1ILDu73WJzzKc7G6mqviYvuboG7q-LOT7BO35xk/cc_2018NIT160002_640_QAK.png,678 USD
1N6AD0ER3JN7176722018,vin_year=1N6AD0ER3JN7176722018,in stock,used,2018 Nissan Frontier,https://www.fair.com/car/1N6AD0ER3JN7176722018,https://www.fair.com/car/1N6AD0ER3JN7176722018,car/1N6AD0ER3JN7176722018,2018 Nissan Frontier,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqW1AW1pVXi3YyFQn_VTJMrH2V86gPYeXtlp_sz0xgNe7h_w0_NmNUObimhRmOE67gU/cc_2018NIT120001_640_QAK.png,364 USD
5N1DR2MN6JC6419202018,vin_year=5N1DR2MN6JC6419202018,in stock,used,2018 Nissan Pathfinder,https://www.fair.com/car/5N1DR2MN6JC6419202018,https://www.fair.com/car/5N1DR2MN6JC6419202018,car/5N1DR2MN6JC6419202018,2018 Nissan Pathfinder,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVPSlYY-o-TkxwNaggiWv8IW7HjM8tJKfEwnY1o7L4wLKeOuO-Scgjt4jC4CBh_Gk4/cc_2018NIS070002_640_QAK.png,403 USD
5N1DR2MN3JC6326392018,vin_year=5N1DR2MN3JC6326392018,in stock,used,2018 Nissan Pathfinder,https://www.fair.com/car/5N1DR2MN3JC6326392018,https://www.fair.com/car/5N1DR2MN3JC6326392018,car/5N1DR2MN3JC6326392018,2018 Nissan Pathfinder,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVPSlYY-o-TkxwNaggiWv8IW7HjM8tJKfEwnY1o7L4wLKeOuO-Scgjt4jC4CBh_Gk4/cc_2018NIS070002_640_QAK.png,430 USD
1N4AA6AP3JC3748832018,vin_year=1N4AA6AP3JC3748832018,in stock,used,2018 Nissan Maxima,https://www.fair.com/car/1N4AA6AP3JC3748832018,https://www.fair.com/car/1N4AA6AP3JC3748832018,car/1N4AA6AP3JC3748832018,2018 Nissan Maxima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVlXaFShn_qiTa7SbftdFQ0Pb57-B4lePJYtxTmjIlR-Co7txehkNv7yg5ecq0B0d8/cc_2018NIC050002_640_QAB.png,515 USD
1N4AA6AP0JC3742602018,vin_year=1N4AA6AP0JC3742602018,in stock,used,2018 Nissan Maxima,https://www.fair.com/car/1N4AA6AP0JC3742602018,https://www.fair.com/car/1N4AA6AP0JC3742602018,car/1N4AA6AP0JC3742602018,2018 Nissan Maxima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVlXaFShn_qiTa7SbftdFQ0Pb57-B4lePJYtxTmjIlR-Co7txehkNv7yg5ecq0B0d8/cc_2018NIC050002_640_QAB.png,515 USD
1N4AA6AP7JC3676592018,vin_year=1N4AA6AP7JC3676592018,in stock,used,2018 Nissan Maxima,https://www.fair.com/car/1N4AA6AP7JC3676592018,https://www.fair.com/car/1N4AA6AP7JC3676592018,car/1N4AA6AP7JC3676592018,2018 Nissan Maxima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVlXaFShn_qiTa7SbftdFQ0Pb57-B4lePJYtxTmjIlR-Co7txehkNv7yg5ecq0B0d8/cc_2018NIC050002_640_QAB.png,510 USD
1N4AA6APXJC3618862018,vin_year=1N4AA6APXJC3618862018,in stock,used,2018 Nissan Maxima,https://www.fair.com/car/1N4AA6APXJC3618862018,https://www.fair.com/car/1N4AA6APXJC3618862018,car/1N4AA6APXJC3618862018,2018 Nissan Maxima,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqVlXaFShn_qiTa7SbftdFQ0Pb57-B4lePJYtxTmjIlR-Co7txehkNv7yg5ecq0B0d8/cc_2018NIC050002_640_QAB.png,510 USD
JN1AZ4EH0JM5705312018,vin_year=JN1AZ4EH0JM5705312018,in stock,used,2018 Nissan 370Z Coupe,https://www.fair.com/car/JN1AZ4EH0JM5705312018,https://www.fair.com/car/JN1AZ4EH0JM5705312018,car/JN1AZ4EH0JM5705312018,2018 Nissan 370Z Coupe,Nissan,http://media.chromedata.com/MediaGallery/media/MzExMTEyXk1lZGlhIEdhbGxlcnk/xZBvR9U0BqViiFTos1Zqpdwn7saMKkwteG82J_s9hQfwoBfMXLsSrAvF9hwH_2rUX0GLRUiOUuw/cc_2018NIC140003_640_QAB.png,502 USD
